mol_id,smiles
TOX671,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1
TOX6076,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1
TOX537,CN(C)CCOC(c1ccccc1)c1ccccc1
TOX5662,CC(=O)C=Cc1ccccc1
TOX2946,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
TOX616,CC12CCC(CC1)C(C)(C)O2
TOX25889,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1
TOX9572,CC1COc2ccccc2N1C(=O)C(Cl)Cl
TOX20547,CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O
TOX28903,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
TOX28905,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12
TOX24288,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21
TOX28909,CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC
TOX24936,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O
TOX25081,O=C(O)c1ccccc1O.Oc1cccc2cccnc12
TOX25086,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
TOX25084,O=C(O)[C@@H](S)[C@H](S)C(=O)O
TOX24728,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS
TOX3545,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O
TOX3542,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
TOX3540,CN(C)C(=O)Oc1ccc[n+](C)c1
TOX3549,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
TOX7036,CC(C)(CO)CO
TOX7034,O=[N+]([O-])C(CO)(CO)CO
TOX24429,O=C(Cl)c1cc(C(=O)Cl)cc(C(=O)Cl)c1
TOX12315,CCCCCCCCn1sc(Cl)c(Cl)c1=O
TOX12316,Cc1cc(O)cc(C)c1Cl
TOX29366,COC(=O)c1ccc(CBr)cc1
TOX155,S=C=NCc1ccccc1
TOX154,Oc1ccc(Cl)cc1Cc1ccccc1
TOX419,CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O
TOX5866,C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1
TOX5864,CCOc1ccc(N)cc1
TOX5861,Nc1ccccc1C(=O)OCCc1ccccc1
TOX24910,CC(O)C#CC(C)O
TOX27242,COc1ccc(N)cc1N
TOX27246,CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O
TOX27248,Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2
TOX27249,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2
TOX20732,O=C=Nc1ccc(Cl)cc1
TOX20736,CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2
TOX22390,[O-][n+]1ccccc1[S-]
TOX22399,CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)[O-])CCC[C@]3(C)[C@H]2CC1
TOX894,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1
TOX28584,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1
TOX25103,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2
TOX1577,O=C(CCl)CCl
TOX2536,CC(C)(c1ccccc1)c1ccc(O)cc1
TOX28597,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1
TOX28595,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1
TOX24635,C=Cc1ccc(S(=O)(=O)[O-])cc1
TOX28593,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
TOX28591,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12
TOX1520,CCCCOCCOCCOCCO
TOX31681,Nc1cc(C(F)(F)F)ccc1S
TOX28738,COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl
TOX28730,CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1
TOX28735,CCCCC/C=C\C/C=C\CCCCCCCC(=O)NC(C)c1ccccc1
TOX27817,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
TOX6241,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1
TOX5058,CCN(CC)c1ccc(N)cc1
TOX5050,NCCNCCN
TOX31,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
TOX38,C=CCOc1ccc(CC(=O)O)cc1Cl
TOX703,NN
TOX707,NNc1nc(-c2ccccc2)cs1
TOX704,NNc1nc(-c2ccc(N)cc2)cs1
TOX708,NNc1ccc(C(=O)O)cc1
TOX2563,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1
TOX12431,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC
TOX12437,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12
TOX22559,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F
TOX6655,CCOc1ccc([N+](=O)[O-])cc1
TOX830,COc1c2occc2cc2ccc(=O)oc12
TOX838,Cc1cccc(/N=N/c2ccc(N(C)C)cc2)c1
TOX26078,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C
TOX4875,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1
TOX3061,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
TOX8956,CCCCCCCCCCCCCCCCCCOCC(O)CO
TOX7527,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br
TOX7522,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1
TOX14877,Cc1cc(C)nc(Nc2ccccc2)n1
TOX25759,CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O
TOX14871,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl
TOX26257,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1
TOX27385,COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1
TOX27381,CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br
TOX13307,CCCCCCCCCCCCCCCC[n+]1ccccc1
TOX26386,COc1cc(C=C2CCCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O
TOX27034,CC/C=C\CC/C=C/C(OCC)OCC
TOX27036,CN(C)C1CSSSC1
TOX27031,c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1
TOX27030,C[C@@H](O)C(=O)O
TOX2828,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
TOX2821,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
TOX1299,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
TOX1290,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
TOX1292,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
TOX6018,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O
TOX1296,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
TOX3296,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1
TOX5607,C=CCc1ccc(OC)c(OC)c1
TOX26922,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC
TOX26923,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Oc2c(C)c(C)c3c(c2C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O3)C(C)(C)CCC1
TOX25860,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1
TOX25861,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1
TOX25862,CCN(CC)CCNC(=O)COc1ccc(OC)cc1
TOX25711,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1
TOX25867,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
TOX25868,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1
TOX12374,O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21
TOX28924,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1
TOX28925,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1
TOX28922,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2
TOX28923,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13
TOX21629,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1
TOX25535,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl
TOX3523,CC(C)c1cccc(C(C)C)c1O
TOX27003,[O-][Cl+3]([O-])([O-])[O-]
TOX1030,O=NN(c1ccccc1)c1ccccc1
TOX1031,O=Nc1ccc(Nc2ccccc2)cc1
TOX9108,C[N+](C)(C)C
TOX24405,N=C(N)NN
TOX3294,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C
TOX12337,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]
TOX139,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
TOX137,Nc1ccc(-c2ccc(N)cc2)cc1
TOX12548,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
TOX131,[Ba+2]
TOX5840,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl
TOX29385,N#CC(C#N)=C(C#N)C#N
TOX29387,O=C(O)c1c2ccccc2cc2ccccc12
TOX29386,O=C(CBr)c1ccccc1
TOX29380,Nc1nc(Cl)cc(Cl)n1
TOX29389,O=c1c(=O)c2cccc3cccc1c32
TOX29388,O=c1[nH][nH]c2ccccc12
TOX26768,O=C1C(I)=CC(=C(c2cc(I)c([O-])c(I)c2)c2ccccc2C(=O)[O-])C=C1I
TOX3569,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1
TOX5590,CC1CCCC1
TOX5595,C=CC(=O)NCNC(=O)C=C
TOX28844,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
TOX5599,N#CSCSC#N
TOX17741,Cc1ccc(C(=O)c2ccccc2)cc1
TOX14997,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC
TOX1311,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
TOX14192,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
TOX26712,NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-]
TOX26242,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1
TOX26249,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21
TOX1358,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
TOX7991,CCCCCCCCCCCCCCCCO
TOX10695,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21
TOX4072,CN(C)C(=O)C(c1ccccc1)c1ccccc1
TOX10698,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O
TOX31523,Clc1ccccc1N1CCNCC1
TOX20718,COc1cc(Cl)c(OC)cc1N
TOX20713,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1
TOX20712,CC[Sn](Br)(CC)CC
TOX20715,C=CC(=O)OCCOc1ccccc1
TOX24658,N=C1NC(=N)c2ccccc21
TOX24876,C(COCC1CO1)OCC1CO1
TOX6139,S=C(Nc1ccccc1)Nc1ccccc1
TOX28711,O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1
TOX28712,O=C(N[C@@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1
TOX27831,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
TOX27830,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2
TOX6228,CCOP(=O)(OCC)OCC
TOX6137,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O
TOX2020,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O
TOX5035,CCN(CC)c1ccc2c(C)cc(=O)oc2c1
TOX5037,CCN(CC)c1cccc(O)c1
TOX1135,Oc1ccc2ccccc2c1/N=N/c1ccccc1
TOX4457,Nc1c2ccccc2nc2ccccc12
TOX17515,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl
TOX5895,Nc1ccc(Nc2ccccc2)cc1
TOX2382,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1
TOX12459,CCOP(=S)(OCC)SCSCC
TOX4458,Nc1ccc2cc3ccccc3cc2c1
TOX7175,O=C1CCCc2ccccc21
TOX4934,c1ccc(N=NNc2ccccc2)cc1
TOX12600,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1
TOX589,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1
TOX3881,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
TOX581,CCOc1ccccc1C(N)=O
TOX582,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2
TOX857,CNc1ncnc2[nH]cnc12
TOX3889,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1
TOX855,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
TOX4855,COc1cc(N)ccc1C
TOX1824,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O
TOX1823,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
TOX14855,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1
TOX26019,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O
TOX26017,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C
